Sex,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
tensor(0.),tensor(34.5000),tensor(0.),tensor(0.),tensor(7.8292),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(1.),tensor(47.),tensor(1.),tensor(0.),tensor(7.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(62.),tensor(0.),tensor(0.),tensor(9.6875),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(27.),tensor(0.),tensor(0.),tensor(8.6625),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(22.),tensor(1.),tensor(1.),tensor(12.2875),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(14.),tensor(0.),tensor(0.),tensor(9.2250),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(30.),tensor(0.),tensor(0.),tensor(7.6292),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(26.),tensor(1.),tensor(1.),tensor(29.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(18.),tensor(0.),tensor(0.),tensor(7.2292),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(21.),tensor(2.),tensor(0.),tensor(24.1500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.8958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(46.),tensor(0.),tensor(0.),tensor(26.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(23.),tensor(1.),tensor(0.),tensor(82.2667),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(63.),tensor(1.),tensor(0.),tensor(26.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(47.),tensor(1.),tensor(0.),tensor(61.1750),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(24.),tensor(1.),tensor(0.),tensor(27.7208),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(35.),tensor(0.),tensor(0.),tensor(12.3500),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(21.),tensor(0.),tensor(0.),tensor(7.2250),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(27.),tensor(1.),tensor(0.),tensor(7.9250),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(45.),tensor(0.),tensor(0.),tensor(7.2250),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(55.),tensor(1.),tensor(0.),tensor(59.4000),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(9.),tensor(0.),tensor(1.),tensor(3.1708),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.8811),tensor(0.),tensor(0.),tensor(31.6833),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(21.),tensor(0.),tensor(1.),tensor(61.3792),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(48.),tensor(1.),tensor(3.),tensor(262.3750),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(50.),tensor(1.),tensor(0.),tensor(14.5000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(22.),tensor(0.),tensor(1.),tensor(61.9792),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(22.5000),tensor(0.),tensor(0.),tensor(7.2250),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(41.),tensor(0.),tensor(0.),tensor(30.5000),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(2.),tensor(0.),tensor(21.6792),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(50.),tensor(1.),tensor(0.),tensor(26.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(24.),tensor(2.),tensor(0.),tensor(31.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(33.),tensor(1.),tensor(2.),tensor(20.5750),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.8811),tensor(1.),tensor(2.),tensor(23.4500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(30.),tensor(1.),tensor(0.),tensor(57.7500),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(18.5000),tensor(0.),tensor(0.),tensor(7.2292),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(29.8811),tensor(0.),tensor(0.),tensor(8.0500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(21.),tensor(0.),tensor(0.),tensor(8.6625),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(25.),tensor(0.),tensor(0.),tensor(9.5000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(56.4958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(39.),tensor(0.),tensor(1.),tensor(13.4167),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(26.5500),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(41.),tensor(0.),tensor(0.),tensor(7.8500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(30.),tensor(0.),tensor(0.),tensor(13.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(45.),tensor(1.),tensor(0.),tensor(52.5542),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(25.),tensor(0.),tensor(0.),tensor(7.9250),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(45.),tensor(0.),tensor(0.),tensor(29.7000),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.7500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(1.),tensor(60.),tensor(0.),tensor(0.),tensor(76.2917),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(36.),tensor(0.),tensor(2.),tensor(15.9000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(24.),tensor(1.),tensor(0.),tensor(60.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(27.),tensor(0.),tensor(0.),tensor(15.0333),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(20.),tensor(2.),tensor(1.),tensor(23.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(28.),tensor(3.),tensor(2.),tensor(263.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(15.5792),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(10.),tensor(4.),tensor(1.),tensor(29.1250),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(35.),tensor(0.),tensor(0.),tensor(7.8958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(25.),tensor(0.),tensor(0.),tensor(7.6500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(1.),tensor(0.),tensor(16.1000),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(36.),tensor(0.),tensor(0.),tensor(262.3750),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(17.),tensor(0.),tensor(0.),tensor(7.8958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(32.),tensor(0.),tensor(0.),tensor(13.5000),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(18.),tensor(0.),tensor(0.),tensor(7.7500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(22.),tensor(0.),tensor(0.),tensor(7.7250),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(13.),tensor(2.),tensor(2.),tensor(262.3750),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(29.8811),tensor(0.),tensor(0.),tensor(21.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(18.),tensor(0.),tensor(0.),tensor(7.8792),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(47.),tensor(0.),tensor(0.),tensor(42.4000),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(31.),tensor(0.),tensor(0.),tensor(28.5375),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(60.),tensor(1.),tensor(4.),tensor(263.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(24.),tensor(0.),tensor(0.),tensor(7.7500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(21.),tensor(0.),tensor(0.),tensor(7.8958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(29.),tensor(0.),tensor(0.),tensor(7.9250),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(28.5000),tensor(0.),tensor(0.),tensor(27.7208),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(1.),tensor(35.),tensor(0.),tensor(0.),tensor(211.5000),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(32.5000),tensor(0.),tensor(0.),tensor(211.5000),tensor(1.),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(8.0500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(55.),tensor(2.),tensor(0.),tensor(25.7000),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(30.),tensor(0.),tensor(0.),tensor(13.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(1.),tensor(24.),tensor(0.),tensor(0.),tensor(7.7500),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(1.),tensor(0.)
tensor(0.),tensor(6.),tensor(1.),tensor(1.),tensor(15.2458),tensor(0.),tensor(0.),tensor(1.),tensor(1.),tensor(0.),tensor(0.)
tensor(0.),tensor(67.),tensor(1.),tensor(0.),tensor(221.7792),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(49.),tensor(0.),tensor(0.),tensor(26.),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(1.)
tensor(0.),tensor(29.8811),tensor(0.),tensor(0.),tensor(7.8958),tensor(0.),tensor(0.),tensor(1.),tensor(0.),tensor(0.),tensor(1.)
